Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,LegalStatus,Furnishing,CommuneDensity,CommuneCount
1.9115622434476882,-1.338291221672719,-0.4655169190820122,-1.8273171955162173,0.9828137849996144,0.7964071065743533,1,1,-0.8695890537191491,-1.5485491563462461
-0.8103638945363782,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.886206201426236,-0.7702246426343118,1,1,4.7845766171887565,0.6314314019602575
1.063749184075602,-1.338291221672719,-1.8858889161717958,-1.8273171955162173,-0.886206201426236,-0.11746141379736809,1,1,-0.5611800171241722,-0.6142717742148874
-0.40876823483381114,1.0028449983521261,0.2446690794628796,0.16174828205718944,-0.886206201426236,-0.5091193510995341,1,0,-0.14996796833087003,-0.6142717742148874
0.12669264476961178,-0.5579124816644372,-1.175702917626904,-0.5012735438006127,1.6058204471415645,1.449170335411297,1,0,0.0727718914321687,-0.9256975682586737
0.6621535243730347,-1.338291221672719,-0.4655169190820122,-1.164295369658415,-0.886206201426236,-0.24801405956475636,1,1,0.004236549966618255,-0.30284598017110115
-0.8549856345033302,0.22246625834384448,0.2446690794628796,0.8247701079149916,-0.886206201426236,-1.5535405172386438,1,1,-0.5097785110250095,-0.6142717742148874
-0.5426334547346668,0.22246625834384448,0.2446690794628796,0.16174828205718944,-0.886206201426236,-0.5091193510995341,1,1,1.4606125561095638,0.1642927108945782
0.037449164835707975,0.22246625834384448,1.665041076552663,0.16174828205718944,-0.05553065190363585,1.3186176896439088,1,1,0.10703956216494391,0.1642927108945782
0.9745057041416981,-0.5579124816644372,-1.175702917626904,-1.164295369658415,-0.05553065190363585,0.7964071065743533,1,1,-0.7667860415208234,3.1228377543105474
-0.8996073744702822,1.0028449983521261,0.2446690794628796,1.4877919337727938,-0.886206201426236,0.14364387773740964,1,1,-0.5097785110250095,-0.6142717742148874
-0.3195247548999073,0.22246625834384448,-0.4655169190820122,0.16174828205718944,1.1904826723802644,-0.5091193510995341,1,1,-0.5269123463913972,0.1642927108945782
-0.4667764967908485,0.22246625834384448,0.2446690794628796,0.16174828205718944,1.1904826723802644,-0.5091193510995341,1,1,0.19270873899688176,0.1642927108945782
0.12669264476961178,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.4708684266649359,-0.5091193510995341,1,1,-0.5611800171241722,-0.6142717742148874
-0.3195247548999073,-0.5579124816644372,0.9548550780077714,1.4877919337727938,-0.6785373140455859,-0.24801405956475636,1,1,-0.6639830293224979,-0.14713308314920803
0.5729100444391308,0.22246625834384448,0.2446690794628796,0.16174828205718944,1.1904826723802644,0.7964071065743533,1,1,2.3173043244289433,-0.6142717742148874
-0.988850854404186,-0.5579124816644372,0.2446690794628796,0.8247701079149916,2.0211582219028643,-0.5091193510995341,1,0,-0.6639830293224979,-0.14713308314920803
-0.7835908505562071,0.22246625834384448,0.2446690794628796,0.16174828205718944,-0.886206201426236,-0.5091193510995341,1,1,-0.4412431695594592,0.008579813872685072
-0.6764986746355226,-0.5579124816644372,0.2446690794628796,0.16174828205718944,-1.301543976187536,-1.1618825799364778,1,1,1.4606125561095638,0.1642927108945782
-1.3458247741398013,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.4708684266649359,-1.8146458087734216,1,1,-0.9209905598183117,-1.0814104652805667
-0.40430606083711584,-1.338291221672719,-1.175702917626904,-1.164295369658415,2.0211582219028643,-0.7702246426343118,1,1,2.9512562329852843,-0.6142717742148874
0.7513970043069386,-0.5579124816644372,0.2446690794628796,-0.5012735438006127,-0.05553065190363585,-0.5091193510995341,1,1,-0.8524552183527614,0.47571850493836443
-1.1807243362620792,0.22246625834384448,0.2446690794628796,0.8247701079149916,-1.301543976187536,-1.4490984006247334,1,0,-0.5269123463913972,0.1642927108945782
-0.7523556325793409,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.886206201426236,-0.5091193510995341,1,0,-0.14996796833087003,-0.6142717742148874
1.01912744410865,0.22246625834384448,0.2446690794628796,-0.5012735438006127,-0.4708684266649359,0.7964071065743533,1,1,-0.5611800171241722,-0.6142717742148874
0.7513970043069386,0.22246625834384448,0.2446690794628796,-1.164295369658415,-0.4708684266649359,-0.7702246426343118,1,0,0.10703956216494391,0.1642927108945782
0.7960187442738904,-2.1186699616810007,-1.175702917626904,-1.8273171955162173,-0.26319953928428585,0.2741965235047979,1,1,2.7970517146877962,-0.45855887719299426
-1.0780943343380898,0.22246625834384448,0.2446690794628796,-1.164295369658415,-0.886206201426236,-0.11746141379736809,1,1,-0.5611800171241722,-0.6142717742148874
-0.944229114437234,1.783223738360408,1.665041076552663,0.8247701079149916,1.1904826723802644,-0.5091193510995341,0,1,0.0727718914321687,-0.9256975682586737
1.8669405034807363,0.22246625834384448,-0.4655169190820122,-1.164295369658415,-0.05553065190363585,-0.5091193510995341,1,0,-0.7667860415208234,3.1228377543105474
-0.22358801397096076,1.783223738360408,0.2446690794628796,0.16174828205718944,-0.553935981617196,-0.9660536112853948,1,0,0.6553222938893468,-0.7699846712367805
0.43904482453827515,0.22246625834384448,-0.4655169190820122,-0.5012735438006127,0.3598071228576642,-0.24801405956475636,1,1,-0.7153845354216607,-0.6142717742148874
1.8267809375104793,-1.338291221672719,-1.175702917626904,-1.8273171955162173,0.3598071228576642,0.7964071065743533,1,1,2.2659028183297805,-0.45855887719299426
-0.05179431509819584,1.783223738360408,1.665041076552663,0.8247701079149916,-0.05553065190363585,-1.1618825799364778,1,1,1.871824604902866,0.47571850493836443
-0.25259214494947946,0.22246625834384448,-0.4655169190820122,-1.164295369658415,0.6505435651905743,0.14364387773740964,1,1,-0.7667860415208234,3.1228377543105474
-1.2119595542389454,0.22246625834384448,0.2446690794628796,0.8247701079149916,-1.301543976187536,-0.5091193510995341,1,1,0.6553222938893468,-0.7699846712367805
0.48366656450522705,1.0028449983521261,0.9548550780077714,0.8247701079149916,0.3598071228576642,-0.5091193510995341,1,1,0.004236549966618255,-0.30284598017110115
-0.6764986746355226,1.0028449983521261,0.2446690794628796,0.16174828205718944,0.3598071228576642,-1.8146458087734216,1,1,2.7970517146877962,-0.45855887719299426
0.48366656450522705,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,-0.6785373140455859,-0.5091193510995341,1,1,-0.8181875476199862,1.5657087840916162
1.6527561516393672,0.22246625834384448,0.9548550780077714,-0.5012735438006127,1.1904826723802644,0.7964071065743533,1,1,-0.9209905598183117,-1.0814104652805667
-0.2749030149329554,-0.5579124816644372,-0.4655169190820122,0.16174828205718944,1.1904826723802644,1.3186176896439088,1,1,-0.7667860415208234,3.1228377543105474
-0.18565953499905158,0.22246625834384448,0.2446690794628796,1.4877919337727938,1.1904826723802644,0.14364387773740964,1,1,-0.4412431695594592,0.008579813872685072
-1.0780943343380898,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-1.301543976187536,-0.5091193510995341,1,0,-0.4412431695594592,0.008579813872685072
0.34980134460437134,0.22246625834384448,0.9548550780077714,0.16174828205718944,-1.1769426437591461,-1.5535405172386438,1,1,-0.4412431695594592,0.008579813872685072
-0.20797040498252753,1.0028449983521261,1.665041076552663,0.8247701079149916,-0.886206201426236,0.7964071065743533,1,1,1.4606125561095638,0.1642927108945782
0.08207090480265988,-0.5579124816644372,0.2446690794628796,0.16174828205718944,-0.886206201426236,0.7964071065743533,1,1,0.17557490363049416,-0.9256975682586737
-0.337373450886688,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.05553065190363585,-0.5091193510995341,1,0,-0.7153845354216607,-0.6142717742148874
-1.5823199959646466,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.4708684266649359,-1.6840931630060327,1,1,-0.6811168646888855,-0.45855887719299426
1.9115622434476882,1.0028449983521261,0.9548550780077714,0.16174828205718944,-0.886206201426236,0.7964071065743533,1,1,-0.5611800171241722,-0.6142717742148874
1.1217574460326392,-0.5579124816644372,-0.4655169190820122,-1.8273171955162173,-0.6785373140455859,0.7964071065743533,1,0,-0.8867228890855366,1.25428299004783
0.5729100444391308,0.22246625834384448,0.2446690794628796,0.16174828205718944,-0.4708684266649359,-0.3785667053321458,1,1,-0.4412431695594592,0.008579813872685072
-0.14103779503209965,1.0028449983521261,0.9548550780077714,0.16174828205718944,2.8518337714254645,0.14364387773740964,1,1,-0.5269123463913972,0.1642927108945782
-0.23028127496600348,0.22246625834384448,0.9548550780077714,0.16174828205718944,1.6058204471415645,0.14364387773740964,1,1,-0.6811168646888855,-0.45855887719299426
-0.37083975586190193,-0.5579124816644372,-1.175702917626904,-0.5012735438006127,-0.05553065190363585,-0.5091193510995341,1,1,-0.6297153585897227,-1.0814104652805667
0.34980134460437134,3.343981218376971,0.9548550780077714,1.4877919337727938,-0.6785373140455859,2.7546967930851847,1,1,1.871824604902866,0.47571850493836443
0.34980134460437134,0.22246625834384448,-0.4655169190820122,0.16174828205718944,1.1904826723802644,-0.3785667053321458,1,0,1.4606125561095638,0.1642927108945782
-0.7657421545694264,-0.5579124816644372,0.2446690794628796,1.4877919337727938,-0.4708684266649359,0.7964071065743533,1,1,-0.6639830293224979,-0.14713308314920803
-1.390446514106753,1.0028449983521261,0.2446690794628796,0.8247701079149916,2.0211582219028643,2.101933564248241,1,0,2.4543750073600443,-0.6142717742148874
-0.7657421545694264,0.22246625834384448,0.2446690794628796,0.8247701079149916,0.3598071228576642,-0.5091193510995341,1,1,1.871824604902866,0.47571850493836443
2.045427463348544,1.783223738360408,1.665041076552663,-1.8273171955162173,-0.05553065190363585,0.7964071065743533,1,1,-0.8353213829863738,-1.0814104652805667
-0.3195247548999073,0.22246625834384448,-1.175702917626904,-0.5012735438006127,-0.4708684266649359,-1.1618825799364778,1,0,0.19270873899688176,0.1642927108945782
-1.0780943343380898,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-1.301543976187536,-1.8146458087734216,1,1,-0.4412431695594592,0.008579813872685072
-0.5426334547346668,1.0028449983521261,0.2446690794628796,0.16174828205718944,-0.886206201426236,-0.24801405956475636,1,1,-0.612581523223335,0.3200056079164713
1.01912744410865,0.22246625834384448,0.2446690794628796,-0.5012735438006127,2.0211582219028643,-0.5091193510995341,1,0,-0.7667860415208234,3.1228377543105474
-1.390446514106753,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-1.093875088806886,-2.2063037460755877,1,0,0.6553222938893468,-0.7699846712367805
1.0102030961152595,0.22246625834384448,0.2446690794628796,0.16174828205718944,0.3598071228576642,-0.24801405956475636,1,1,0.10703956216494391,0.1642927108945782
-0.29721388491643136,-1.338291221672719,-1.175702917626904,-0.5012735438006127,-1.301543976187536,0.14364387773740964,1,1,-0.6811168646888855,0.3200056079164713
0.30517960463741944,0.22246625834384448,0.2446690794628796,0.16174828205718944,2.8518337714254645,1.7102756269460748,1,0,0.0727718914321687,-0.9256975682586737
-0.712196066609084,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.9692737563784961,-1.5535405172386438,1,1,-0.6639830293224979,-0.14713308314920803
-1.4167733406872547,-0.5579124816644372,-1.175702917626904,-0.5012735438006127,0.3598071228576642,-1.4229878714712556,0,1,-0.9209905598183117,-1.0814104652805667
0.48366656450522705,-2.1186699616810007,-1.8858889161717958,-1.8273171955162173,-0.05553065190363585,0.7964071065743533,1,1,-0.8181875476199862,1.5657087840916162
-0.8996073744702822,0.22246625834384448,0.9548550780077714,0.8247701079149916,-1.093875088806886,-1.8146458087734216,1,0,-0.47551084029223434,-0.9256975682586737
-0.944229114437234,0.22246625834384448,-1.175702917626904,0.8247701079149916,-0.886206201426236,-0.7702246426343118,1,1,-0.4412431695594592,0.008579813872685072
-1.0245482463777473,-0.5579124816644372,-1.175702917626904,-1.164295369658415,-0.9692737563784961,-1.6840931630060327,1,1,-0.6297153585897227,0.9428571960040438
2.1346709432824476,-1.338291221672719,-1.175702917626904,-1.8273171955162173,-0.4708684266649359,0.7964071065743533,1,1,-0.7667860415208234,3.1228377543105474
1.01912744410865,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,1.1904826723802644,-0.5091193510995341,1,1,0.12417339753133151,-0.45855887719299426
2.7147535628528225,-0.5579124816644372,-1.175702917626904,-1.8273171955162173,0.1521382354770142,0.6658544608069651,1,0,-0.8867228890855366,-1.2371233623024598
-0.3195247548999073,1.0028449983521261,0.9548550780077714,0.8247701079149916,-0.886206201426236,-0.5091193510995341,1,1,1.3749433792776256,-0.14713308314920803
-0.49801171476771494,-1.338291221672719,-0.4655169190820122,-1.164295369658415,-0.4708684266649359,-0.9007772884017001,1,0,-0.14996796833087003,-0.6142717742148874
0.26055786467046754,0.22246625834384448,-0.4655169190820122,-0.5012735438006127,-0.886206201426236,-0.5091193510995341,1,1,-0.8181875476199862,2.4999861662229748
-0.05179431509819584,1.783223738360408,0.2446690794628796,0.16174828205718944,2.0211582219028643,-0.9007772884017001,1,1,1.3749433792776256,-0.14713308314920803
0.39442308457132325,1.783223738360408,1.665041076552663,0.16174828205718944,2.0211582219028643,-0.5091193510995341,1,1,0.19270873899688176,0.1642927108945782
2.3577796431172073,-0.5579124816644372,-0.4655169190820122,-1.164295369658415,0.3598071228576642,0.7964071065743533,1,1,-0.9381243951846993,-1.392836259324353
1.01912744410865,0.22246625834384448,1.665041076552663,0.16174828205718944,2.0211582219028643,0.7964071065743533,1,1,-0.5611800171241722,-0.6142717742148874
-0.988850854404186,-1.338291221672719,-0.4655169190820122,-0.5012735438006127,-0.886206201426236,-1.5535405172386438,1,0,3.036925409817222,-0.6142717742148874
-0.45338997480076304,-0.5579124816644372,-1.175702917626904,-0.5012735438006127,-0.886206201426236,0.22197546519784236,1,1,-0.4412431695594592,0.008579813872685072
-1.1227160743050417,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-0.4708684266649359,0.7964071065743533,1,1,-0.5269123463913972,0.1642927108945782
0.30517960463741944,0.22246625834384448,0.9548550780077714,0.16174828205718944,2.0211582219028643,-0.5091193510995341,1,0,2.4543750073600443,-0.6142717742148874
-0.16781083901227087,0.22246625834384448,0.2446690794628796,0.16174828205718944,1.1904826723802644,0.14364387773740964,1,1,2.2659028183297805,-0.45855887719299426
1.01912744410865,1.783223738360408,2.375227075097555,0.8247701079149916,2.0211582219028643,0.40474916927218735,1,1,0.19270873899688176,0.1642927108945782
-0.3195247548999073,1.0028449983521261,0.2446690794628796,0.8247701079149916,-0.4708684266649359,-1.5535405172386438,1,1,1.3749433792776256,-0.14713308314920803
2.8039970427867265,1.0028449983521261,1.665041076552663,0.16174828205718944,2.8518337714254645,2.101933564248241,1,0,-0.7667860415208234,3.1228377543105474
1.9472596354212495,0.22246625834384448,0.9548550780077714,0.16174828205718944,1.1904826723802644,0.7964071065743533,1,1,0.19270873899688176,0.1642927108945782
0.30517960463741944,1.0028449983521261,0.9548550780077714,0.16174828205718944,-0.05553065190363585,-0.5091193510995341,1,1,0.004236549966618255,-0.30284598017110115
-0.944229114437234,1.0028449983521261,0.9548550780077714,1.4877919337727938,-0.8031386464739759,0.7964071065743533,1,1,0.0727718914321687,-0.9256975682586737
-0.49801171476771494,-1.338291221672719,-1.8858889161717958,-1.8273171955162173,-0.886206201426236,0.7964071065743533,1,0,-0.8181875476199862,1.5657087840916162
1.8223187635137843,-2.1186699616810007,-1.8858889161717958,-1.8273171955162173,-0.886206201426236,0.7964071065743533,1,0,-0.47551084029223434,-0.9256975682586737
0.5729100444391308,0.22246625834384448,-0.4655169190820122,-1.164295369658415,-0.886206201426236,0.7964071065743533,1,1,2.9512562329852843,-0.6142717742148874
-0.23028127496600348,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-0.6785373140455859,-0.5091193510995341,1,1,-0.5097785110250095,-0.6142717742148874
0.6175317844060828,-0.5579124816644372,-0.4655169190820122,0.16174828205718944,-0.4708684266649359,-0.5091193510995341,0,1,2.9512562329852843,-0.6142717742148874
2.3577796431172073,-0.5579124816644372,-1.175702917626904,-1.164295369658415,0.7751448976189643,0.7964071065743533,1,0,-0.8867228890855366,-1.2371233623024598
-0.944229114437234,0.22246625834384448,0.2446690794628796,0.8247701079149916,-1.093875088806886,-0.5091193510995341,1,1,0.0727718914321687,-0.9256975682586737
0.43904482453827515,-0.5579124816644372,-1.175702917626904,-1.164295369658415,-0.05553065190363585,-0.5091193510995341,1,1,-0.7667860415208234,3.1228377543105474
-0.3195247548999073,1.783223738360408,3.0854130736424468,2.8138355854883983,0.3598071228576642,2.101933564248241,1,1,-0.47551084029223434,-0.9256975682586737
0.8406404842408424,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.05553065190363585,-0.5091193510995341,1,1,-0.7153845354216607,-0.6142717742148874
-0.40876823483381114,1.0028449983521261,0.2446690794628796,0.8247701079149916,-0.4708684266649359,0.013091231970021355,1,0,-0.6639830293224979,-0.14713308314920803
-0.31506258090321204,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,2.0211582219028643,-0.24801405956475636,1,1,-0.7667860415208234,3.1228377543105474
1.9115622434476882,0.22246625834384448,-1.175702917626904,-1.164295369658415,0.3598071228576642,0.7964071065743533,1,1,-1.0237935720166373,-0.6142717742148874
1.9115622434476882,-0.5579124816644372,-1.175702917626904,-1.8273171955162173,1.1904826723802644,0.7964071065743533,1,1,-0.8353213829863738,-1.0814104652805667
-1.3458247741398013,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.886206201426236,-1.8015905441966829,1,1,2.2659028183297805,-0.45855887719299426
-0.988850854404186,1.0028449983521261,0.2446690794628796,1.4877919337727938,-0.26319953928428585,-1.1618825799364778,1,0,-0.5097785110250095,-0.6142717742148874
-0.3195247548999073,0.22246625834384448,0.2446690794628796,-0.5012735438006127,0.3598071228576642,2.101933564248241,1,1,-0.9209905598183117,-1.0814104652805667
1.4162609298145221,-0.5579124816644372,-1.8858889161717958,-1.8273171955162173,0.3598071228576642,2.101933564248241,1,1,-0.8867228890855366,1.7214216811135095
1.465344843778169,-0.5579124816644372,-0.4655169190820122,-1.164295369658415,-0.4708684266649359,-0.5091193510995341,1,1,-0.6811168646888855,-0.45855887719299426
3.3394579223901495,1.783223738360408,1.665041076552663,0.16174828205718944,2.0211582219028643,2.101933564248241,1,0,-0.5611800171241722,-0.6142717742148874
1.1083709240425539,0.22246625834384448,0.2446690794628796,-0.5012735438006127,2.8518337714254645,1.449170335411297,1,1,-0.6811168646888855,-0.45855887719299426
-0.8103638945363782,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-1.093875088806886,0.7964071065743533,1,1,-0.47551084029223434,-0.9256975682586737
-0.40876823483381114,-0.5579124816644372,0.2446690794628796,-0.5012735438006127,-0.886206201426236,0.14364387773740964,1,1,-0.37270782809390873,-0.7699846712367805
0.07314655680926938,-0.5579124816644372,-1.175702917626904,-0.5012735438006127,-0.6785373140455859,-0.24801405956475636,1,1,-0.5611800171241722,-0.6142717742148874
-0.944229114437234,0.22246625834384448,0.9548550780077714,1.4877919337727938,-0.886206201426236,2.101933564248241,1,1,-0.4412431695594592,0.008579813872685072
0.7960187442738904,-0.5579124816644372,0.2446690794628796,-0.5012735438006127,0.3598071228576642,1.449170335411297,1,0,-0.8353213829863738,-1.0814104652805667
-1.2119595542389454,-1.338291221672719,-1.175702917626904,-0.5012735438006127,-1.301543976187536,-0.5091193510995341,1,0,1.4606125561095638,0.1642927108945782
0.19362525472003966,0.22246625834384448,0.9548550780077714,-0.5012735438006127,0.3598071228576642,-0.5091193510995341,1,1,-0.7667860415208234,3.1228377543105474
-0.49801171476771494,-0.5579124816644372,-0.4655169190820122,-1.164295369658415,-0.6785373140455859,1.7102756269460748,1,1,-0.5269123463913972,0.1642927108945782
-1.3012030341728493,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,-0.886206201426236,-1.5535405172386438,1,1,-0.6811168646888855,-0.45855887719299426
0.26055786467046754,2.5636024783686895,2.375227075097555,0.16174828205718944,-0.4708684266649359,-0.24801405956475636,1,1,2.3173043244289433,-0.6142717742148874
0.037449164835707975,1.0028449983521261,0.2446690794628796,0.16174828205718944,0.3598071228576642,-0.3785667053321458,1,0,0.19270873899688176,0.1642927108945782
-0.6764986746355226,0.22246625834384448,-0.4655169190820122,0.8247701079149916,-1.093875088806886,0.14364387773740964,1,1,-0.6639830293224979,-0.14713308314920803
0.037449164835707975,1.783223738360408,0.2446690794628796,0.16174828205718944,0.3598071228576642,-0.5091193510995341,1,0,0.19270873899688176,0.1642927108945782
-0.40876823483381114,0.22246625834384448,-0.4655169190820122,1.4877919337727938,0.3598071228576642,-0.5091193510995341,1,1,0.6553222938893468,-0.7699846712367805
-0.23028127496600348,1.0028449983521261,0.9548550780077714,0.8247701079149916,0.3598071228576642,-0.3785667053321458,1,1,-0.7153845354216607,-0.6142717742148874
3.0271057426214862,-0.5579124816644372,0.2446690794628796,-0.5012735438006127,2.8518337714254645,0.7964071065743533,1,1,-0.7667860415208234,3.1228377543105474
-0.3195247548999073,3.343981218376971,3.0854130736424468,0.8247701079149916,-0.886206201426236,0.7964071065743533,1,1,-0.6639830293224979,-0.14713308314920803
-0.5426334547346668,0.22246625834384448,0.9548550780077714,1.4877919337727938,-0.4708684266649359,-0.5091193510995341,1,0,-0.6639830293224979,-0.14713308314920803
-0.6764986746355226,1.0028449983521261,0.2446690794628796,0.8247701079149916,2.0211582219028643,-0.3785667053321458,1,0,0.6553222938893468,-0.7699846712367805
3.2502144424562456,-2.1186699616810007,-1.8858889161717958,-1.8273171955162173,1.1904826723802644,1.057512398109131,1,1,0.10703956216494391,0.1642927108945782
-1.435068254073705,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.886206201426236,-0.5091193510995341,1,1,-0.6811168646888855,-0.45855887719299426
-1.1227160743050417,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.886206201426236,0.7964071065743533,1,1,-0.4412431695594592,0.008579813872685072
3.0271057426214862,0.22246625834384448,0.2446690794628796,-0.5012735438006127,0.3598071228576642,0.7964071065743533,1,1,-0.5611800171241722,-0.6142717742148874
-0.5872551947016188,0.22246625834384448,1.665041076552663,2.150813759630596,0.3598071228576642,-0.11746141379736809,1,1,-0.5269123463913972,0.1642927108945782
-0.05179431509819584,-1.338291221672719,-1.175702917626904,-1.164295369658415,-1.301543976187536,-0.5091193510995341,1,1,-0.7496522061544357,0.008579813872685072
-0.40876823483381114,0.22246625834384448,0.2446690794628796,0.16174828205718944,2.8518337714254645,-0.7702246426343118,1,1,-0.4412431695594592,0.008579813872685072
1.01912744410865,0.22246625834384448,0.2446690794628796,-0.5012735438006127,1.1904826723802644,0.7964071065743533,1,1,-0.9209905598183117,-1.0814104652805667
-0.7657421545694264,0.22246625834384448,-0.4655169190820122,0.8247701079149916,-0.05553065190363585,-0.7702246426343118,1,0,-0.5269123463913972,0.1642927108945782
0.1713143847365637,0.22246625834384448,0.2446690794628796,0.8247701079149916,-0.05553065190363585,0.9269597523417417,1,1,2.7970517146877962,-0.45855887719299426
-1.0780943343380898,-0.5579124816644372,-0.4655169190820122,0.16174828205718944,-0.4708684266649359,-0.5091193510995341,1,1,0.004236549966618255,-0.30284598017110115
-0.14103779503209965,1.0028449983521261,0.2446690794628796,0.16174828205718944,-0.886206201426236,1.840828272713463,1,1,-0.5097785110250095,-0.6142717742148874
-1.3012030341728493,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.886206201426236,-1.8146458087734216,1,0,-0.5269123463913972,0.1642927108945782
-0.944229114437234,0.22246625834384448,0.2446690794628796,0.8247701079149916,-0.886206201426236,-0.7702246426343118,1,1,-0.5269123463913972,0.1642927108945782
-0.7255825885991697,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-1.093875088806886,-0.20884826583453941,1,1,-0.7667860415208234,0.9428571960040438
-0.7657421545694264,0.22246625834384448,0.2446690794628796,1.4877919337727938,-0.886206201426236,0.7964071065743533,1,1,0.0727718914321687,-0.9256975682586737
3.0271057426214862,-1.338291221672719,-1.175702917626904,-1.164295369658415,0.3598071228576642,0.7964071065743533,1,1,-0.9895259012838621,-0.6142717742148874
0.26055786467046754,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,-0.4708684266649359,0.7964071065743533,1,1,-0.06429879149893218,-1.2371233623024598
-0.5426334547346668,-0.5579124816644372,-0.4655169190820122,0.8247701079149916,-0.6785373140455859,-0.3785667053321458,1,1,-0.6639830293224979,-0.14713308314920803
0.26055786467046754,1.783223738360408,0.9548550780077714,0.8247701079149916,-0.886206201426236,-0.7702246426343118,1,1,-0.47551084029223434,-0.9256975682586737
1.5992100636790247,-0.5579124816644372,-1.8858889161717958,-1.164295369658415,-0.26319953928428585,-1.0966062570527837,1,1,-0.7667860415208234,3.1228377543105474
0.12669264476961178,1.783223738360408,-0.4655169190820122,-1.164295369658415,0.3598071228576642,0.7964071065743533,1,1,-0.14996796833087003,-0.6142717742148874
0.12669264476961178,1.0028449983521261,1.665041076552663,2.150813759630596,0.3598071228576642,2.101933564248241,1,0,-0.6639830293224979,-0.14713308314920803
1.3761013638442652,1.0028449983521261,0.9548550780077714,0.16174828205718944,1.1904826723802644,0.7964071065743533,1,1,2.2659028183297805,-0.45855887719299426
0.9745057041416981,0.22246625834384448,0.9548550780077714,0.16174828205718944,1.1904826723802644,-0.5091193510995341,1,1,-0.7153845354216607,-0.6142717742148874
-0.7657421545694264,0.22246625834384448,0.2446690794628796,0.16174828205718944,-0.4708684266649359,-0.5091193510995341,1,1,-0.783919876887211,0.47571850493836443
1.6438318036459767,0.22246625834384448,0.2446690794628796,0.16174828205718944,-0.05553065190363585,1.057512398109131,1,1,1.4606125561095638,0.1642927108945782
-1.2119595542389454,0.22246625834384448,0.2446690794628796,0.16174828205718944,-0.886206201426236,0.2741965235047979,1,1,0.0727718914321687,-0.9256975682586737
1.465344843778169,3.343981218376971,3.0854130736424468,0.16174828205718944,0.3598071228576642,1.449170335411297,1,1,0.10703956216494391,0.1642927108945782
-0.2749030149329554,0.22246625834384448,-0.4655169190820122,0.16174828205718944,0.3598071228576642,0.6658544608069651,1,1,0.10703956216494391,0.1642927108945782
1.188690055983067,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,-0.05553065190363585,0.14364387773740964,1,1,-0.8867228890855366,1.25428299004783
0.7513970043069386,-0.5579124816644372,-0.4655169190820122,-1.164295369658415,0.1521382354770142,0.14364387773740964,1,1,-0.7496522061544357,-1.2371233623024598
-0.15888649101888036,-0.5579124816644372,-1.175702917626904,-1.8273171955162173,0.3598071228576642,2.101933564248241,1,1,-0.8524552183527614,0.47571850493836443
0.21593612470351561,1.0028449983521261,0.9548550780077714,0.8247701079149916,2.0211582219028643,0.2741965235047979,1,1,1.3749433792776256,-0.14713308314920803
-1.2119595542389454,-1.338291221672719,-1.175702917626904,-0.5012735438006127,-1.301543976187536,-1.1618825799364778,1,1,-0.8181875476199862,2.4999861662229748
1.01912744410865,2.5636024783686895,3.0854130736424468,1.4877919337727938,2.4364959966641644,-0.5091193510995341,1,1,-0.4412431695594592,0.008579813872685072
1.001278748121869,-0.5579124816644372,0.2446690794628796,-0.5012735438006127,-0.05553065190363585,-0.11746141379736809,1,1,-0.8867228890855366,1.25428299004783
-0.09641605506514775,-0.5579124816644372,-1.8858889161717958,-1.164295369658415,-0.4708684266649359,-0.11746141379736809,1,0,-0.7667860415208234,3.1228377543105474
0.8852622242077942,0.22246625834384448,1.665041076552663,2.150813759630596,1.1904826723802644,0.7964071065743533,1,1,-0.6639830293224979,-0.14713308314920803
-0.6318769346685706,-0.5579124816644372,-0.4655169190820122,-0.5012735438006127,-0.886206201426236,-0.5091193510995341,1,1,-0.6297153585897227,0.9428571960040438
0.12669264476961178,0.22246625834384448,0.2446690794628796,0.16174828205718944,0.3598071228576642,-0.5091193510995341,1,1,-0.7153845354216607,-0.6142717742148874
